,ID,Year_Birth,Education,Status,Income,Num_of_kids,Num_of_Teen,Registration_date,Recency,Mnt_Fruits,Mnt_Meat,Mnt_sweet,Mnt_Wines,Mnt_Gold_Products,Mnt_Fish,Num_Web_Purchases,Num_Store_Purchases,Num_Deals_Purchases,Num_Catalog_Purchases,Num_Web_Visits,Response_Campaign_1,Response_Campaign_2,Response_Campaign_3,Response_Campaign_4,Response_Campaign_5,Complain,Status_cat,Mnt_all
359,2495,0.7708333333333357,0.75,Married,0.5169684441886022,0.0,0.5,0.8418079096045208,0.24242424242424243,0.1484268125854993,0.19095477386934673,0.2177971375233354,0.444,0.4381443298969072,0.06072874493927126,0.08333333333333333,0.36363636363636365,0.6363636363636364,0.7692307692307693,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33278553820870993
360,10172,0.9166666666666679,0.5,Single,0.4173033649065885,0.0,0.0,0.25800376647834433,0.9595959595959597,0.3119015047879617,0.09547738693467336,0.5177349097697573,0.3,0.6082474226804123,0.15384615384615385,0.08333333333333333,0.36363636363636365,0.4545454545454546,0.8461538461538463,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6294165981922761
361,3690,0.8958333333333357,0.75,Married,0.4924381181642158,0.0,0.0,0.6242937853107353,0.20202020202020204,0.8098495212038304,0.5125628140703518,0.4187927815805849,0.20800000000000002,0.20618556701030927,0.16194331983805668,0.08333333333333333,0.6363636363636364,0.36363636363636365,0.7692307692307693,0.42857142857142855,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8566146261298274
362,8537,0.5104166666666679,0.5,Widow,0.4433905489559893,0.0,0.0,0.39171374764595157,0.6060606060606061,0.359781121751026,0.4020100502512563,0.3441194772868699,0.492,0.4845360824742268,0.2145748987854251,0.08333333333333333,0.2727272727272727,0.9090909090909092,0.5384615384615385,0.14285714285714285,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.5846343467543139
363,10767,0.9270833333333357,1.0,Together,0.4774190172170182,0.0,0.0,0.808851224105462,0.4040404040404041,0.5198358413132695,0.20100502512562815,0.29869321717485997,0.0,0.20618556701030927,0.10526315789473684,0.08333333333333333,0.2727272727272727,0.4545454545454546,0.9230769230769231,0.07142857142857142,0.0,0.0,1.0,1.0,0.0,0.0,0.25,0.5505341002465078
364,8955,0.59375,1.0,Together,0.23280914752211,0.0,1.0,0.7250470809792855,0.5454545454545455,0.023939808481532147,0.0,0.002489110143123833,0.0,0.0,0.04048582995951417,0.08333333333333333,0.09090909090909091,0.09090909090909091,0.15384615384615385,0.3571428571428571,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.017666392769104353
365,3967,0.7395833333333357,1.0,Married,0.4845229996336804,0.0,0.0,0.6177024482109239,0.19191919191919193,0.22640218878248974,0.9899497487437187,0.10578718108276292,0.232,0.7835051546391752,0.1417004048582996,0.08333333333333333,0.18181818181818182,0.7272727272727273,1.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3849630238290879
366,241,0.5416666666666679,0.5,Together,0.5166609974357632,0.0,0.0,0.6563088512241055,0.5757575757575758,0.6162790697674418,0.15577889447236182,0.21468574984443062,0.3,0.15979381443298968,0.7732793522267206,0.08333333333333333,0.36363636363636365,0.36363636363636365,0.8461538461538463,0.07142857142857142,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.6442070665571077
367,4543,0.8333333333333357,0.5,Married,0.5078497043278036,0.0,0.0,0.279661016949154,0.32323232323232326,0.5314637482900136,0.6482412060301508,0.3565650280024891,0.864,0.10824742268041238,0.8218623481781376,0.08333333333333333,0.18181818181818182,0.6363636363636364,0.6923076923076923,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.7859490550534101
368,10486,0.5,0.5,Married,0.47282039876497983,0.0,0.0,0.4774011299435035,0.5454545454545455,0.32558139534883723,0.3768844221105528,0.10080896079651525,0.116,0.7783505154639175,0.39271255060728744,0.08333333333333333,0.36363636363636365,0.36363636363636365,0.6153846153846154,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.40427280197206245
369,1064,0.7395833333333357,1.0,Married,0.24557799989533727,0.5,0.0,0.6346516007532959,0.18181818181818182,0.015047879616963064,0.005025125628140704,0.006845052893590541,0.0,0.02577319587628866,0.012145748987854251,0.08333333333333333,0.09090909090909091,0.0,0.23076923076923078,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.014790468364831551
370,7279,0.71875,1.0,Together,0.42267387095086084,0.0,0.0,0.5941619585687388,0.030303030303030304,0.17783857729138167,0.4321608040201005,0.3478531425015557,0.252,0.04639175257731959,0.27125506072874495,0.08333333333333333,0.36363636363636365,0.5454545454545454,0.3076923076923077,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.4264585045193098
371,4122,0.78125,0.5,Married,0.4863153487885289,0.0,0.0,0.22033898305084776,0.7373737373737375,0.3447332421340629,0.11557788944723618,0.07280647168637212,0.716,0.14432989690721648,0.17813765182186236,0.08333333333333333,0.5454545454545454,0.4545454545454546,0.3076923076923077,0.2857142857142857,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.36524239934264585
372,626,0.53125,0.5,Married,0.1832251818514836,0.5,0.5,0.56873822975518,0.2828282828282829,0.015047879616963064,0.010050251256281407,0.0074673304293715,0.0,0.010309278350515464,0.020242914979757085,0.08333333333333333,0.09090909090909091,0.0,0.23076923076923078,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.015201314708299093
373,10394,0.875,0.5,Married,0.556929980637396,0.0,0.0,0.6732580037664793,0.9191919191919192,0.46169630642954856,0.7236180904522613,0.08276291225886745,0.376,0.9896907216494846,0.9757085020242915,0.08333333333333333,0.36363636363636365,0.7272727272727273,0.38461538461538464,0.07142857142857142,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.6051766639276911
374,5830,0.75,1.0,Single,0.5363702967188235,0.0,0.0,0.316384180790962,0.9696969696969697,0.6149110807113543,0.5125628140703518,0.5214685749844431,0.532,0.5257731958762887,0.16194331983805668,0.08333333333333333,0.4545454545454546,0.5454545454545454,0.7692307692307693,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8660640920295809
375,313,0.46875,0.5,Widow,0.4487021822178031,0.0,0.0,0.6205273069679862,0.98989898989899,0.6162790697674418,0.3065326633165829,0.4710640945861854,0.744,0.8402061855670103,0.08097165991902834,0.08333333333333333,0.5454545454545454,0.4545454545454546,0.7692307692307693,0.21428571428571427,0.0,1.0,0.0,0.0,0.0,0.0,0.75,0.8553820870994249
376,9274,0.6354166666666679,0.75,Married,0.49773012716521003,0.0,0.0,0.41902071563088583,0.4444444444444445,0.3590971272229822,0.7386934673366834,0.06969508400746732,0.876,0.7577319587628866,0.2550607287449393,0.08333333333333333,0.5454545454545454,0.6363636363636364,0.6923076923076923,0.14285714285714285,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.49589153656532453
377,8737,0.8125,0.5,Divorced,0.3316630906902507,0.0,0.5,0.7975517890772128,0.22222222222222224,0.019835841313269494,0.005025125628140704,0.005600497822028625,0.008,0.0,0.008097165991902834,0.08333333333333333,0.18181818181818182,0.0,0.23076923076923078,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.015201314708299093
378,10972,0.5729166666666679,0.5,Widow,0.4411337589617458,0.0,0.0,0.9406779661016955,0.5252525252525253,0.4274965800273598,0.17587939698492464,0.10516490354698195,0.232,0.08762886597938144,0.1417004048582996,0.08333333333333333,0.36363636363636365,0.2727272727272727,0.46153846153846156,0.07142857142857142,0.0,1.0,1.0,0.0,0.0,0.0,0.75,0.3833196384552177
379,8204,0.7395833333333357,0.25,Married,0.4787011355905594,0.0,0.0,0.3229755178907734,0.9393939393939394,0.32968536251709984,0.17587939698492464,0.3441194772868699,0.28800000000000003,0.8247422680412371,0.06882591093117409,0.08333333333333333,0.36363636363636365,0.36363636363636365,0.6923076923076923,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5394412489728841
380,9449,0.6041666666666679,1.0,Single,0.4899523784604113,0.0,0.5,0.4312617702448218,0.32323232323232326,0.28385772913816687,0.02512562814070352,0.07716241443683883,0.06,0.18041237113402062,0.04453441295546559,0.08333333333333333,0.4545454545454546,0.18181818181818182,0.8461538461538463,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609695973705834
381,49,0.7291666666666679,0.5,Single,0.10287037521586687,0.5,0.0,0.9717514124293789,0.393939393939394,0.0013679890560875513,0.01507537688442211,0.00373366521468575,0.016,0.005154639175257732,0.03643724696356275,0.08333333333333333,0.09090909090909091,0.09090909090909091,0.15384615384615385,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0078060805258833195
382,11178,0.75,0.75,Single,0.15858573304344928,0.5,0.0,0.7580037664783443,0.696969696969697,0.010259917920656635,0.010050251256281407,0.006222775357809583,0.0,0.005154639175257732,0.016194331983805668,0.08333333333333333,0.09090909090909091,0.0,0.23076923076923078,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01068200493015612
383,6260,0.5729166666666679,0.75,Together,0.5071105238369354,0.0,0.0,0.2975517890772128,0.5555555555555556,0.6730506155950753,0.2562814070351759,0.268823895457374,0.72,0.6185567010309279,0.7692307692307693,0.08333333333333333,0.2727272727272727,0.9090909090909092,1.0,0.07142857142857142,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.8015612161051767
384,10212,0.8958333333333357,0.75,Together,0.24546679575069338,0.5,0.0,0.34934086629001904,0.43434343434343436,0.04445964432284542,0.020100502512562814,0.009956440572495333,0.0,0.020618556701030927,0.04453441295546559,0.08333333333333333,0.2727272727272727,0.0,0.23076923076923078,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.038619556285949055
386,10304,0.6145833333333357,0.5,Married,0.27815045702722974,0.0,0.0,0.33427495291902076,0.7777777777777778,0.004103967168262654,0.005025125628140704,0.004355942750466708,0.092,0.020618556701030927,0.07692307692307693,0.08333333333333333,0.09090909090909091,0.09090909090909091,0.15384615384615385,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02218570254724733
387,2874,0.9166666666666679,0.25,Divorced,0.19968993667905174,0.5,0.0,0.5103578154425623,0.20202020202020204,0.004103967168262654,0.020100502512562814,0.004355942750466708,0.016,0.015463917525773196,0.032388663967611336,0.08333333333333333,0.09090909090909091,0.0,0.23076923076923078,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.01068200493015612
388,10913,0.875,0.75,Single,0.1735046313255534,0.5,0.0,0.1177024482109239,0.5656565656565657,0.002051983584131327,0.010050251256281407,0.0074673304293715,0.0,0.005154639175257732,0.03643724696356275,0.08333333333333333,0.09090909090909091,0.0,0.15384615384615385,0.5714285714285714,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008627773212818405
389,7725,0.6770833333333357,0.25,Married,0.4705832330315558,0.0,0.0,0.8832391713747647,0.33333333333333337,0.11833105335157318,0.1306532663316583,0.15868077162414437,0.14,0.36597938144329895,0.32793522267206476,0.08333333333333333,0.36363636363636365,0.36363636363636365,0.5384615384615385,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26088742810188986
390,4351,0.5729166666666679,0.5,Divorced,0.21183081270605475,0.5,0.5,0.44726930320150693,0.9090909090909092,0.012311901504787962,0.010050251256281407,0.006222775357809583,0.0,0.0,0.10121457489878542,0.08333333333333333,0.09090909090909091,0.09090909090909091,0.15384615384615385,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.020131470829909612
391,11086,0.875,0.0,Single,0.1363624470144958,0.5,0.0,0.6977401129943512,0.18181818181818182,0.0006839945280437756,0.03015075376884422,0.0012445550715619166,0.012,0.030927835051546393,0.012145748987854251,0.08333333333333333,0.09090909090909091,0.0,0.23076923076923078,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006162695152013146
392,1940,0.8958333333333357,0.5,Married,0.13338610079020358,0.5,0.0,0.658192090395481,0.26262626262626265,0.0006839945280437756,0.01507537688442211,0.002489110143123833,0.008,0.010309278350515464,0.024291497975708502,0.08333333333333333,0.09090909090909091,0.0,0.15384615384615385,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.004930156121610517
393,4320,0.8229166666666679,0.5,Single,0.3616816683238264,0.0,0.5,0.41902071563088583,0.06060606060606061,0.22229822161422708,0.4170854271356784,0.18668326073428748,0.34400000000000003,0.29896907216494845,0.3684210526315789,0.08333333333333333,0.5454545454545454,0.36363636363636365,0.9230769230769231,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3849630238290879
394,6271,0.5416666666666679,1.0,Married,0.3009642053482652,0.0,0.5,0.840866290018834,0.13131313131313133,0.03625170998632011,0.0,0.004978220286247666,0.0,0.0,0.008097165991902834,0.08333333333333333,0.18181818181818182,0.0,0.23076923076923078,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02341824157764996
395,3009,0.6458333333333357,1.0,Widow,0.43702574703019514,0.0,0.0,0.5725047080979291,0.08080808080808081,1.0,0.08040201005025126,0.07965152457996266,0.0,0.0,0.6477732793522267,0.08333333333333333,0.4545454545454546,0.2727272727272727,0.46153846153846156,0.42857142857142855,0.0,1.0,1.0,0.0,1.0,0.0,0.75,0.723089564502876
396,2569,0.90625,0.5,Married,0.08151917944424093,0.0,0.0,0.259887005649718,0.38383838383838387,0.002051983584131327,0.07035175879396985,0.010578718108276292,0.024,0.005154639175257732,0.020242914979757085,0.08333333333333333,0.09090909090909091,0.0,0.23076923076923078,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.016433853738701723
397,5029,0.47916666666666785,0.5,Married,0.08660186299649379,0.0,0.0,0.4868173258003772,0.14141414141414144,0.002051983584131327,0.005025125628140704,0.0012445550715619166,0.016,0.015463917525773196,0.004048582995951417,0.08333333333333333,0.0,0.0,0.23076923076923078,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0032867707477403454
398,6963,0.4895833333333357,0.5,Single,0.47488094615102827,0.0,0.0,0.796610169491526,0.8585858585858587,0.46169630642954856,0.05527638190954774,0.24891101431238333,0.06,0.23195876288659795,0.04453441295546559,0.08333333333333333,0.18181818181818182,0.4545454545454546,0.7692307692307693,0.07142857142857142,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.47288414133114215
399,11101,0.9479166666666679,0.5,Together,0.5562169658276205,0.0,0.0,0.43596986817325956,0.17171717171717174,0.2818057455540356,0.11055276381909548,0.0821406347230865,0.23600000000000002,0.14432989690721648,0.7408906882591093,0.08333333333333333,1.0,0.5454545454545454,0.6153846153846154,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.3410024650780608
400,4607,0.6145833333333357,0.5,Together,0.4350436966874248,0.0,0.0,0.5583804143126176,0.24242424242424243,0.15526675786593708,0.11557788944723618,0.24206596141879277,0.168,0.10824742268041238,0.30364372469635625,0.08333333333333333,0.36363636363636365,0.4545454545454546,0.5384615384615385,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.3167625308134757
401,10241,0.78125,0.25,Divorced,0.043088335339368886,0.0,0.0,0.6657250470809792,0.16161616161616163,0.0,0.0,0.0,0.024,0.010309278350515464,0.024291497975708502,0.08333333333333333,0.09090909090909091,0.0,0.15384615384615385,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0032867707477403454
402,4310,0.4583333333333357,0.5,Married,0.4953686744465958,0.0,0.0,0.7015065913371004,0.25252525252525254,0.34678522571819426,0.46733668341708545,0.3235843186060983,0.968,0.20618556701030927,0.10526315789473684,0.08333333333333333,0.4545454545454546,0.9090909090909092,0.38461538461538464,0.07142857142857142,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5842235004108464
403,6184,0.71875,1.0,Married,0.41604087079386676,0.0,0.0,0.3192090395480225,0.06060606060606061,0.38372093023255816,0.32160804020100503,0.48848786558805224,0.336,0.6597938144329897,0.19433198380566802,0.08333333333333333,0.2727272727272727,0.2727272727272727,0.6153846153846154,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6836483155299918
404,1077,0.7708333333333357,0.5,Together,0.3391988068449422,0.0,0.0,0.1177024482109239,0.5252525252525253,0.1764705882352941,0.5276381909547738,0.14872433105164903,0.9480000000000001,0.8865979381443299,0.03643724696356275,0.08333333333333333,0.6363636363636364,0.2727272727272727,0.3076923076923077,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.41659819227608874
405,9347,0.5833333333333357,0.75,Together,0.30144172902820665,0.0,0.5,0.49905838041431316,0.494949494949495,0.021203830369357045,0.0,0.004355942750466708,0.008,0.0,0.024291497975708502,0.08333333333333333,0.09090909090909091,0.0,0.23076923076923078,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.016433853738701723
406,3969,0.7708333333333357,0.75,Together,0.24960097336333667,0.0,0.5,0.34745762711864536,0.4646464646464647,0.023939808481532147,0.020100502512562814,0.010578718108276292,0.028,0.030927835051546393,0.2591093117408907,0.08333333333333333,0.18181818181818182,0.18181818181818182,0.15384615384615385,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.052177485620377974
407,7832,0.6145833333333357,0.75,Married,0.475293055628238,0.0,0.5,0.5630885122410554,0.30303030303030304,0.6429548563611491,0.22110552763819097,0.2464219041692595,0.0,0.4536082474226804,0.23481781376518218,0.08333333333333333,0.7272727272727273,0.6363636363636364,0.5384615384615385,0.2857142857142857,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.6244864420706656
408,7264,0.8125,0.25,Single,0.3096315872102151,1.0,0.5,1.0,0.020202020202020204,0.008207934336525308,0.0,0.002489110143123833,0.0,0.0,0.004048582995951417,0.08333333333333333,0.09090909090909091,0.0,0.15384615384615385,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045193097781429745
409,1553,0.47916666666666785,0.5,Together,0.5088963315715108,0.0,0.0,0.5913370998116765,0.7171717171717172,0.6607387140902873,0.8442211055276382,0.418170504044804,0.984,0.5412371134020618,0.5101214574898786,0.08333333333333333,0.6363636363636364,0.4545454545454546,0.7692307692307693,0.2857142857142857,0.0,1.0,0.0,1.0,0.0,0.0,0.25,0.9354971240755957
410,4552,0.9479166666666679,0.5,Married,0.3042545397456696,0.0,0.0,0.5,0.37373737373737376,0.05677154582763338,0.010050251256281407,0.06285003111387678,0.256,0.13402061855670103,0.4736842105263158,0.08333333333333333,0.2727272727272727,0.4545454545454546,0.23076923076923078,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1589975349219392
411,2727,0.7604166666666679,0.5,Together,0.3417172536501125,0.0,0.0,0.43314500941619727,0.19191919191919193,0.12380300957592338,0.10552763819095477,0.042937149968886125,0.156,0.015463917525773196,0.38866396761133604,0.08333333333333333,0.2727272727272727,0.2727272727272727,0.46153846153846156,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.1655710764174199
412,2147,0.71875,0.5,Together,0.46962164425139985,0.0,0.0,0.5517890772128062,0.9191919191919192,0.5034199726402189,0.3165829145728643,0.5886745488487866,0.876,0.9742268041237113,0.5101214574898786,0.08333333333333333,0.36363636363636365,0.6363636363636364,0.8461538461538463,0.14285714285714285,0.0,0.0,1.0,1.0,0.0,0.0,0.25,0.9338537387017256
413,8755,0.47916666666666785,0.75,Together,0.41731644774713483,0.0,0.0,0.38512241054614016,0.04040404040404041,0.32968536251709984,0.1708542713567839,0.2930927193528314,0.47600000000000003,0.35051546391752575,0.08906882591093118,0.08333333333333333,0.2727272727272727,0.4545454545454546,0.6923076923076923,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.4889071487263763
414,2724,0.84375,0.75,Single,0.2046287089852949,0.5,0.0,0.7645951035781557,0.33333333333333337,0.008207934336525308,0.0,0.0006222775357809583,0.0,0.0,0.024291497975708502,0.08333333333333333,0.0,0.09090909090909091,0.15384615384615385,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00534100246507806
415,7396,0.6875,0.5,Married,0.49411926317442045,0.0,0.0,0.26082862523540484,0.9292929292929294,0.23392612859097128,0.2562814070351759,0.582451773490977,0.8280000000000001,0.18041237113402062,0.10526315789473684,0.08333333333333333,0.4545454545454546,0.7272727272727273,0.9230769230769231,0.21428571428571427,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6536565324568612
416,10095,0.78125,1.0,Together,0.45334659061175364,0.0,0.0,0.3418079096045208,0.09090909090909091,0.6846785225718194,0.06030150753768844,0.14934660858742999,0.064,0.061855670103092786,0.048582995951417005,0.08333333333333333,0.4545454545454546,0.36363636363636365,0.7692307692307693,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.528759244042728
